id,Umsatz
1907045,314.84
1907055,315.65
1907065,369.01
1907075,369.01
1907085,314.84
1907095,314.97
1907115,315.1
1907125,316.45
1907135,369.14
1907145,367.06
1907155,314.17
1907165,316.24
1907175,317.85
1907185,334.11
1907195,334.11
1907205,386.74
1907215,366.26
1907225,316.45
1907235,338.26
1907245,338.26
1907255,334.11
1907265,336.78
1907275,385.99
1907285,388.87
1907295,335.59
1907305,332.71
1811016,74.07
1811026,74.75
1811036,98.39
1811046,90.09
1811056,70.05
1811066,38.0
1811076,76.28
1811086,74.88
1811096,39.35
1811106,126.84
1811116,126.84
1811126,73.48
1811136,72.67
1811146,38.0
1811156,76.28
1811166,44.23
1811176,97.59
1811186,91.23
1811196,39.02
1811206,37.75
1811216,37.87
1811226,35.8
1811236,35.93
1811246,90.09
1811256,89.29
1811266,38.55
1811276,36.73
1811286,41.35
1811296,38.55
1811306,39.28
1812016,92.71
1812026,92.71
1812036,72.67
1812046,41.22
1812056,42.83
1812066,39.35
1812076,72.67
1812086,89.83
1812096,91.91
1812106,39.15
1812116,40.62
1812126,37.87
1812136,38.55
1812146,37.2
1812156,92.17
1812166,91.36
1812176,36.6
1812186,38.68
1812196,38.55
1812206,38.0
1812216,91.05
1812226,142.6
1812236,145.21
1812246,89.71
1812276,90.38
1812286,91.05
