id,Umsatz
1906011,159.23
1906012,442.28
1906013,201.08
1906014,127.31
1906015,315.38
1906016,124.16
1906021,181.49
1906022,464.54
1906023,223.35
1906024,149.58
1906025,337.64
1906026,146.43
1906031,128.59
1906032,411.64
1906033,170.45
1906034,96.68
1906035,284.74
1906036,93.53
1906041,107.12
1906042,390.16
1906043,148.97
1906044,75.2
1906045,263.27
1906046,72.05
1906051,127.23
1906052,410.28
1906053,169.08
1906054,95.31
1906055,283.38
1906056,92.16
1906061,111.36
1906062,394.4
1906063,153.21
1906064,79.44
1906065,267.51
1906066,76.29
1906071,114.23
1906072,397.28
1906073,156.08
1906074,82.32
1906075,270.38
1906076,79.17
1906081,157.14
1906082,440.19
1906083,198.99
1906084,125.23
1906085,313.29
1906086,122.08
1906091,160.02
1906092,443.06
1906093,201.87
1906094,128.1
1906095,316.17
1906096,124.95
1906101,23.99
1906102,307.03
1906103,65.84
1906104,-7.93
1906105,180.14
1906106,-11.08
1906111,113.51
1906112,396.56
1906113,155.36
1906114,81.6
1906115,269.66
1906116,78.44
1906121,108.48
1906122,391.53
1906123,150.33
1906124,76.57
1906125,264.63
1906126,73.42
1906131,135.71
1906132,418.76
1906133,177.56
1906134,103.79
1906135,291.86
1906136,100.64
1906141,131.32
1906142,414.37
1906143,173.18
1906144,99.41
1906145,287.47
1906146,96.26
1906151,158.51
1906152,441.55
1906153,200.36
1906154,126.59
1906155,314.66
1906156,123.44
1906161,178.62
1906162,461.67
1906163,220.47
1906164,146.7
1906165,334.77
1906166,143.55
1906171,131.47
1906172,414.52
1906173,173.32
1906174,99.55
1906175,287.62
1906176,96.4
1906181,132.11
1906182,415.16
1906183,173.96
1906184,100.2
1906185,288.26
1906186,97.05
1906191,131.47
1906192,414.52
1906193,173.32
1906194,99.55
1906195,287.62
1906196,96.4
1906201,109.99
1906202,393.04
1906203,151.84
1906204,78.08
1906205,266.14
1906206,74.93
1906211,109.99
1906212,393.04
1906213,151.84
1906214,78.08
1906215,266.14
1906216,74.93
1906221,189.42
1906222,472.47
1906223,231.27
1906224,157.51
1906225,345.57
1906226,154.36
1906231,212.26
1906232,495.31
1906233,254.12
1906234,180.35
1906235,368.41
1906236,177.2
1906241,159.36
1906242,442.41
1906243,201.22
1906244,127.45
1906245,315.51
1906246,124.3
1906251,164.39
1906252,447.44
1906253,206.25
1906254,132.48
1906255,320.54
1906256,129.33
1906261,165.69
1906262,448.74
1906263,207.54
1906264,133.78
1906265,321.84
1906266,130.63
1906271,138.61
1906272,421.66
1906273,180.46
1906274,106.69
1906275,294.76
1906276,103.54
1906281,163.03
1906282,446.08
1906283,204.88
1906284,131.11
1906285,319.18
1906286,127.96
1906291,217.87
1906292,500.92
1906293,259.72
1906294,185.96
1906295,374.02
1906296,182.8
1906301,215.72
1906302,498.76
1906303,257.57
1906304,183.8
1906305,371.87
1906306,180.65
1907011,169.33
1907012,452.38
1907013,211.18
1907014,137.42
1907015,325.48
1907016,134.27
1907021,150.73
1907022,433.78
1907023,192.58
1907024,118.82
1907025,306.88
1907026,115.66
1907031,151.52
1907032,434.57
1907033,193.37
1907034,119.6
1907035,307.67
1907036,116.45
1907041,147.86
1907042,430.9
1907043,189.71
1907044,115.94
1907045,304.0
1907046,112.79
1907051,148.64
1907052,431.69
1907053,190.5
1907054,116.73
1907055,304.79
1907056,113.58
1907061,197.88
1907062,480.93
1907063,239.73
1907064,165.97
1907065,354.03
1907066,162.81
1907071,197.88
1907072,480.93
1907073,239.73
1907074,165.97
1907075,354.03
1907076,162.81
1907081,147.86
1907082,430.9
1907083,189.71
1907084,115.94
1907085,304.0
1907086,112.79
1907091,147.28
1907092,430.33
1907093,189.13
1907094,115.36
1907095,303.43
1907096,112.21
1907101,154.39
1907102,437.44
1907103,196.25
1907104,122.48
1907105,310.54
1907106,119.33
1907111,146.7
1907112,429.75
1907113,188.55
1907114,114.79
1907115,302.85
1907116,111.64
1907121,149.43
1907122,432.48
1907123,191.28
1907124,117.52
1907125,305.58
1907126,114.37
1907131,197.3
1907132,480.35
1907133,239.16
1907134,165.39
1907135,353.45
1907136,162.24
1907141,193.06
1907142,476.11
1907143,234.92
1907144,161.15
1907145,349.21
1907146,158.0
1907151,146.49
1907152,429.54
1907153,188.34
1907154,114.58
1907155,302.64
1907156,111.42
1907161,150.73
1907162,433.78
1907163,192.58
1907164,118.82
1907165,306.88
1907166,115.66
1907171,152.31
1907172,435.35
1907173,194.16
1907174,120.39
1907175,308.46
1907176,117.24
1907181,170.12
1907182,453.17
1907183,211.97
1907184,138.21
1907185,326.27
1907186,135.05
1907191,170.12
1907192,453.17
1907193,211.97
1907194,138.21
1907195,326.27
1907196,135.05
1907201,217.85
1907202,500.9
1907203,259.7
1907204,185.93
1907205,374.0
1907206,182.78
1907211,192.28
1907212,475.32
1907213,234.13
1907214,160.36
1907215,348.42
1907216,157.21
1907221,149.43
1907222,432.48
1907223,191.28
1907224,117.52
1907225,305.58
1907226,114.37
1907231,178.6
1907232,461.65
1907233,220.45
1907234,146.69
1907235,334.75
1907236,143.53
1907241,178.6
1907242,461.65
1907243,220.45
1907244,146.69
1907245,334.75
1907246,143.53
1907251,170.12
1907252,453.17
1907253,211.97
1907254,138.21
1907255,326.27
1907256,135.05
1907261,176.45
1907262,459.49
1907263,218.3
1907264,144.53
1907265,332.6
1907266,141.38
1907271,217.2
1907272,500.25
1907273,259.06
1907274,185.29
1907275,373.35
1907276,182.14
1907281,222.23
1907282,505.28
1907283,264.08
1907284,190.32
1907285,378.38
1907286,187.17
1907291,172.27
1907292,455.32
1907293,214.13
1907294,140.36
1907295,328.42
1907296,137.21
1907301,167.25
1907302,450.29
1907303,209.1
1907304,135.33
1907305,323.39
1907306,132.18
