id_x,Predicted_Umsatz_x,Predicted_Umsatz_y,Umsatz_x,Datum,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,id_y,Warengruppe,Umsatz_y,KiWo,Holiday,ID,Wochentag,Is_Weekend,Temperature_Category,Windgeschwindigkeit_Beaufort,Rain_Status,Warengruppe_0,Warengruppe_1,Warengruppe_2,Warengruppe_3,Warengruppe_4,Warengruppe_5,Warengruppe_6
1905021,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905031,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905041,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905051,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905061,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905071,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905081,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905091,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905101,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905111,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905121,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905131,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905141,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905151,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905161,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905171,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905181,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905191,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905201,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905211,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905221,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905231,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905241,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905251,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905261,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905271,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905281,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905291,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905301,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1905311,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906011,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906021,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906031,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906041,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906051,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906061,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906071,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906081,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906091,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906101,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906111,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906121,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906131,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906141,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906151,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906161,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906171,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906181,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906191,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906201,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906211,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906221,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906231,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906241,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906251,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906261,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906271,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906281,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906291,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1906301,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907011,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907021,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907031,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907041,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907051,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907061,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907071,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907081,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907091,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907111,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907121,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907131,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907141,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907151,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907161,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907171,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907181,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907191,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907201,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907211,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907221,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907231,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907241,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907251,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907261,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907271,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907281,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907291,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1907301,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808252,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808262,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1808312,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809252,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809262,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1809302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810252,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810262,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1810302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811252,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811262,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1811302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1812312,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901022,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901032,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901042,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901052,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901062,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901072,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901082,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901092,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901102,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901112,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901122,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901132,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901142,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901152,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901162,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901172,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901182,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901192,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901202,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901212,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901222,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901232,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901242,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901252,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901262,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901272,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901282,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901292,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901302,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1901312,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
1902012,156.56130654227664,156.56130654227664,156.56130654227664,,,,,,,,,,,,,,,,,,,,,,,
