id,Umsatz
1907045,347.95
1907055,335.69
1907065,337.3
1907075,337.3
1907085,347.95
1907095,314.11
1907115,303.37
1907125,316.02
1907135,371.63
1907145,384.08
1907155,321.18
1907165,315.26
1907175,300.67
1907185,325.32
1907195,325.32
1907205,418.66
1907215,370.98
1907225,316.02
1907235,327.5
1907245,327.5
1907255,325.32
1907265,328.35
1907275,395.14
1907285,398.58
1907295,314.27
1907305,346.56
1811016,45.72
1811026,48.72
1811036,100.25
1811046,85.13
1811056,66.63
1811066,55.99
1811076,61.94
1811086,58.58
1811096,55.22
1811106,80.54
1811116,80.54
1811126,81.14
1811136,67.61
1811146,55.99
1811156,61.94
1811166,62.85
1811176,92.21
1811186,64.97
1811196,36.09
1811206,64.62
1811216,48.86
1811226,54.12
1811236,61.22
1811246,85.13
1811256,66.68
1811266,59.8
1811276,68.84
1811286,57.89
1811296,59.8
1811306,53.99
1812016,113.46
1812026,113.46
1812036,98.4
1812046,98.6
1812056,100.72
1812066,86.74
1812076,98.4
1812086,80.44
1812096,85.62
1812106,88.09
1812116,105.48
1812126,80.43
1812136,94.24
1812146,73.7
1812156,104.76
1812166,104.49
1812176,70.78
1812186,76.59
1812196,94.24
1812206,71.85
1812216,125.72
1812226,112.11
1812236,121.73
1812246,99.99
1812276,48.55
1812286,57.95
